Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,OUT013,1228
FDT39,OUT018,2036
FDK60,OUT017,1609
FDZ25,OUT017,2940
FDG12,OUT046,2176
DRB01,OUT019,434
NCC43,OUT027,6070
FDX13,OUT019,554
FDM22,OUT049,931
FDJ03,OUT027,1348
FDU14,OUT018,3789
FDB33,OUT010,469
FDP27,OUT046,3193
FDO38,OUT010,257
FDE28,OUT027,6173
FDO27,OUT035,1625
DRL23,OUT027,2677
FDS28,OUT046,965
FDX24,OUT013,1436
FDZ02,OUT035,1654
FDL46,OUT045,1653
FDS60,OUT027,4463
NCO06,OUT017,682
FDO16,OUT035,1373
FDC60,OUT049,1447
FDA48,OUT018,3305
FDZ36,OUT027,4879
FDK27,OUT045,1961
FDW23,OUT018,590
FDM14,OUT018,1465
FDM14,OUT013,1613
FDW60,OUT018,2598
FDE21,OUT013,1896
NCM42,OUT035,1668
FDY59,OUT010,310
DRI49,OUT049,1368
FDT28,OUT019,334
FDQ22,OUT018,593
FDR60,OUT049,1269
FDC50,OUT019,331
FDV24,OUT013,2359
DRF48,OUT010,528
FDQ47,OUT046,726
DRN36,OUT049,1582
NCY06,OUT035,2249
FDE52,OUT035,1515
NCB54,OUT045,2008
NCF31,OUT035,2539
FDJ08,OUT027,5293
NCC07,OUT017,1683
NCD19,OUT027,1592
FDL46,OUT049,2001
FDM20,OUT045,3771
NCI06,OUT010,530
DRM11,OUT035,4491
NCH07,OUT018,2183
FDS23,OUT013,2018
FDO49,OUT018,639
FDS35,OUT049,1058
DRK39,OUT045,1274
DRI39,OUT049,916
FDV04,OUT017,2551
NCN14,OUT035,3202
FDH08,OUT013,4251
FDS20,OUT046,3019
FDV40,OUT049,1199
FDZ48,OUT010,301
FDS24,OUT027,2418
FDK44,OUT049,2935
FDS48,OUT045,2424
FDK26,OUT010,482
FDD23,OUT045,2963
NCH54,OUT017,2636
NCP14,OUT010,237
FDM60,OUT010,119
FDV24,OUT017,2364
FDH08,OUT018,3227
FDS12,OUT027,3305
FDR39,OUT027,5131
FDP12,OUT027,1018
DRF60,OUT027,6064
FDC09,OUT035,1787
FDF50,OUT018,2897
FDG28,OUT035,4203
NCE19,OUT017,893
NCM53,OUT010,301
NCN18,OUT049,1787
FDF32,OUT035,3680
FDF11,OUT013,4227
DRI59,OUT049,4188
NCG54,OUT035,2846
FDM44,OUT046,1642
FDT57,OUT018,3489
FDV24,OUT046,2406
FDI50,OUT019,629
FDS09,OUT035,870
NCC31,OUT027,3978
FDQ07,OUT019,532
FDC22,OUT017,3224
FDZ56,OUT046,2786
FDZ40,OUT019,232
FDS46,OUT027,2884
DRD24,OUT045,2026
FDV45,OUT017,3365
FDL26,OUT045,2469
FDA56,OUT018,1824
FDN27,OUT046,1645
FDM20,OUT049,4311
FDO16,OUT017,1383
FDL03,OUT035,3477
FDE58,OUT046,1785
FDI02,OUT027,2801
NCC55,OUT019,146
FDR03,OUT018,2945
FDB14,OUT017,1489
FDR45,OUT013,4193
NCN07,OUT017,2257
FDM51,OUT019,296
FDT52,OUT027,6086
FDL26,OUT046,2443
NCZ42,OUT046,3599
DRI47,OUT019,371
FDW40,OUT013,2222
FDN34,OUT046,2726
FDS01,OUT035,3046
NCG55,OUT045,1772
FDC11,OUT035,1436
FDX35,OUT018,3154
NCB06,OUT046,2688
FDR09,OUT019,623
FDC53,OUT017,1558
FDY45,OUT013,4515
FDA22,OUT010,472
FDE02,OUT035,1615
FDW21,OUT045,1563
FDV34,OUT046,1148
FDS59,OUT049,1689
NCW17,OUT017,2269
NCK54,OUT046,1865
FDG17,OUT019,674
FDG35,OUT017,2703
FDD08,OUT010,161
NCO07,OUT017,3773
FDJ10,OUT010,311
FDW36,OUT017,1657
FDW21,OUT010,279
FDY19,OUT017,1834
DRE03,OUT013,714
NCC55,OUT049,656
FDH52,OUT010,249
FDO09,OUT017,4227
FDU43,OUT045,3704
FDX09,OUT010,485
FDH40,OUT019,303
FDW58,OUT017,1609
FDC47,OUT017,4023
NCR41,OUT035,1537
DRG49,OUT035,4155
FDC52,OUT027,4028
FDY13,OUT046,1210
FDY35,OUT013,602
FDI35,OUT017,3219
NCU18,OUT049,2281
FDY33,OUT018,2313
FDC15,OUT027,4359
FDU01,OUT049,3147
NCU42,OUT046,2741
NCV29,OUT018,2520
NCY30,OUT017,3452
FDQ46,OUT049,1836
FDG58,OUT027,4048
FDK33,OUT017,3908
NCD07,OUT045,1787
NCX29,OUT027,4092
NCT42,OUT013,2405
DRN59,OUT035,842
FDI44,OUT035,1289
FDA45,OUT049,2504
FDP31,OUT045,905
FDY01,OUT046,1816
FDT09,OUT018,1782
DRH03,OUT027,2611
FDA36,OUT018,2509
NCF31,OUT017,2493
FDG14,OUT049,2465
FDG28,OUT027,6115
FDU14,OUT049,4418
FDY47,OUT019,357
FDI56,OUT049,1485
DRD01,OUT013,809
FDM22,OUT046,911
FDH33,OUT013,645
DRZ24,OUT013,1772
NCQ38,OUT046,1566
FDO16,OUT027,1996
FDU07,OUT027,4063
NCB07,OUT013,3205
FDU48,OUT045,1973
NCM43,OUT045,2572
FDR31,OUT010,389
DRK49,OUT018,518
NCI30,OUT010,544
DRD60,OUT017,3184
NCG19,OUT046,3639
FDH12,OUT035,1772
FDM32,OUT035,1436
FDM27,OUT035,2601
NCU53,OUT027,4068
NCQ18,OUT046,1571
FDS10,OUT013,2880
FDB33,OUT027,4326
FDI12,OUT013,1444
NCW42,OUT013,3844
NCC06,OUT018,1716
FDW02,OUT017,2338
NCD43,OUT017,1738
FDM57,OUT018,1040
FDA58,OUT017,3853
FDK56,OUT046,2987
FDP52,OUT045,3728
FDW20,OUT018,1773
FDS52,OUT049,1629
NCT29,OUT018,1698
NCL54,OUT013,2923
FDC05,OUT045,3154
FDF34,OUT035,3276
FDP03,OUT027,3204
FDD32,OUT010,248
FDZ10,OUT045,1928
FDZ40,OUT035,903
FDD51,OUT018,571
NCY30,OUT019,511
FDP58,OUT017,3622
FDV49,OUT017,4401
FDY24,OUT019,234
NCO55,OUT017,1689
FDR13,OUT017,1885
FDS51,OUT017,1015
FDP26,OUT045,1611
NCB54,OUT027,3440
FDF32,OUT017,3472
FDN31,OUT018,2731
DRM48,OUT017,642
FDN20,OUT049,2894
DRL01,OUT046,3767
FDV56,OUT049,1669
DRH13,OUT027,2884
FDA03,OUT017,2518
FDF47,OUT027,5587
FDX32,OUT046,2460
FDX57,OUT049,1614
NCA30,OUT045,2936
FDO49,OUT013,785
FDL04,OUT019,354
DRM48,OUT035,662
FDR16,OUT013,3609
NCC19,OUT018,2794
NCE42,OUT045,3365
FDY24,OUT017,1011
FDH19,OUT049,2935
FDJ46,OUT013,2858
FDN45,OUT010,542
FDY08,OUT035,2302
FDZ37,OUT035,1550
NCT30,OUT045,829
DRY23,OUT018,534
NCZ30,OUT018,1709
FDC44,OUT018,1561
FDB45,OUT035,1597
FDY04,OUT013,2729
FDM27,OUT046,2644
FDZ43,OUT017,4075
FDT39,OUT019,443
NCC06,OUT019,310
FDL15,OUT027,4087
FDL57,OUT017,4421
FDU08,OUT046,1604
FDK40,OUT017,4617
FDQ12,OUT010,563
FDS48,OUT017,2607
FDP09,OUT045,3283
FDW21,OUT049,1591
FDY25,OUT035,3185
DRE13,OUT017,1382
FDV43,OUT019,140
FDD22,OUT045,1779
FDM46,OUT019,335
NCO30,OUT010,523
FDM25,OUT046,2912
NCN41,OUT049,2074
FDU24,OUT045,1486
FDZ50,OUT046,3147
FDP45,OUT013,4202
NCM54,OUT045,1922
FDW10,OUT019,385
FDP20,OUT017,2063
FDK32,OUT046,2468
FDN52,OUT049,1513
FDM58,OUT045,1663
FDZ46,OUT027,2884
NCA18,OUT018,1601
FDD35,OUT046,2209
NCK31,OUT035,799
FDI40,OUT027,2817
FDT50,OUT019,357
NCT06,OUT046,2678
FDT31,OUT035,3215
FDT45,OUT049,851
FDT13,OUT045,3012
FDO50,OUT045,1350
NCU18,OUT010,427
NCR54,OUT049,3412
NCO18,OUT018,2613
FDU09,OUT045,839
FDT13,OUT018,2801
FDE09,OUT046,1807
NCK53,OUT019,318
FDG45,OUT049,3664
DRH15,OUT035,770
FDO21,OUT019,627
FDD14,OUT027,5129
FDC09,OUT046,1651
FDH45,OUT027,1151
FDV32,OUT046,1069
FDG12,OUT035,2190
FDS32,OUT013,2154
NCL55,OUT018,3556
DRE01,OUT035,4187
DRE15,OUT049,1236
NCL42,OUT045,3818
FDP31,OUT013,930
FDN33,OUT018,1350
FDZ59,OUT046,2717
FDE45,OUT010,495
FDJ07,OUT013,1741
FDQ45,OUT018,2610
FDM33,OUT027,5701
FDO15,OUT010,286
FDM46,OUT013,1531
FDR03,OUT045,3375
FDY49,OUT018,2398
FDQ60,OUT045,1979
FDW10,OUT049,2581
FDO51,OUT049,670
FDJ40,OUT018,1381
FDS20,OUT018,2699
FDU45,OUT013,1718
FDV02,OUT035,2856
FDN09,OUT046,3816
NCM55,OUT027,5318
FDN23,OUT018,2027
FDY31,OUT010,408
FDW03,OUT010,356
FDD14,OUT046,3043
FDV23,OUT017,2068
DRI03,OUT045,2758
FDN13,OUT035,1661
FDF45,OUT027,1759
FDU46,OUT035,1564
FDB57,OUT049,4024
FDV12,OUT049,1539
FDQ58,OUT013,2409
NCA18,OUT017,1909
FDH52,OUT049,1011
FDM24,OUT018,2191
NCP43,OUT027,5185
NCO18,OUT019,518
FDM32,OUT017,1389
NCL07,OUT017,687
FDK03,OUT013,4314
FDP59,OUT017,1474
FDQ24,OUT049,4383
FDQ16,OUT018,1421
FDU44,OUT013,2642
FDH28,OUT010,158
FDV28,OUT019,121
FDM22,OUT045,828
FDR56,OUT046,3181
FDV39,OUT049,3243
FDU37,OUT019,246
FDQ11,OUT010,719
FDX02,OUT045,3604
NCS42,OUT018,1293
FDY57,OUT027,2608
FDB21,OUT049,4210
FDE28,OUT017,4054
FDQ55,OUT017,1947
FDA48,OUT049,3840
FDZ19,OUT045,2636
NCC43,OUT045,3901
NCV18,OUT046,1354
NCA42,OUT018,2364
FDY45,OUT046,4065
NCC30,OUT045,2797
FDM57,OUT013,1275
FDL09,OUT010,434
FDB09,OUT027,3140
FDT44,OUT035,2068
NCT06,OUT027,4528
FDX26,OUT049,3255
FDK32,OUT013,2499
DRA12,OUT046,2228
FDO46,OUT010,504
FDE52,OUT013,1355
NCH42,OUT045,3612
FDV08,OUT035,705
FDB47,OUT018,3099
FDC28,OUT010,291
FDD22,OUT046,1772
FDS07,OUT027,3024
DRI13,OUT045,3516
FDG32,OUT018,3445
FDU14,OUT017,4555
FDD28,OUT019,221
NCP41,OUT017,1751
FDS08,OUT049,2811
FDX47,OUT045,2448
FDC53,OUT019,272
FDQ19,OUT035,4177
FDL14,OUT045,2354
FDM33,OUT019,556
FDA51,OUT045,1806
FDZ27,OUT018,677
FDT04,OUT046,705
DRC13,OUT049,2258
FDR16,OUT027,5420
FDQ03,OUT027,6070
FDE38,OUT035,2740
DRH23,OUT027,1606
FDT11,OUT019,473
FDD09,OUT035,3461
FDR40,OUT045,1270
FDX07,OUT017,3471
FDR07,OUT035,1350
FDA51,OUT017,1853
FDT59,OUT019,582
FDF20,OUT017,3551
FDR13,OUT045,1736
FDY26,OUT049,3815
FDW04,OUT017,2195
FDK52,OUT017,3917
FDN60,OUT049,2621
FDM09,OUT019,526
FDP46,OUT049,1365
FDB50,OUT019,250
NCQ29,OUT049,3837
FDP16,OUT027,6178
FDX33,OUT018,2410
FDP07,OUT010,574
FDN22,OUT046,3859
FDF39,OUT049,4626
FDS21,OUT017,990
NCM42,OUT013,1559
FDK50,OUT019,462
DRF13,OUT027,4191
FDH35,OUT018,2368
FDP60,OUT018,1327
DRJ49,OUT027,3288
NCT42,OUT019,349
FDE38,OUT049,2767
FDI04,OUT049,3361
NCH54,OUT045,2443
FDT56,OUT049,936
DRD15,OUT018,3218
FDV58,OUT013,2755
FDP21,OUT049,3434
FDH05,OUT013,4067
FDR10,OUT027,4436
NCP06,OUT045,2332
FDF33,OUT049,1637
DRK37,OUT013,3333
DRH49,OUT045,1207
FDT58,OUT013,2647
FDD41,OUT018,1460
FDP40,OUT018,1558
FDM51,OUT027,2713
FDO45,OUT010,278
FDW33,OUT010,351
FDY24,OUT045,970
FDB10,OUT010,607
FDM40,OUT035,2298
NCI06,OUT017,3121
FDW12,OUT019,328
FDX48,OUT027,4131
NCW05,OUT027,2753
FDX27,OUT017,1506
DRM37,OUT045,3132
FDA38,OUT045,3379
FDR36,OUT046,690
FDZ45,OUT046,3175
FDG05,OUT017,2626
FDK28,OUT013,4418
FDV47,OUT045,1373
FDN21,OUT045,2525
FDP20,OUT027,3233
FDI35,OUT045,2984
DRY23,OUT013,657
FDA56,OUT017,2317
FDB09,OUT013,1956
NCO26,OUT027,2914
FDQ49,OUT018,2055
FDI52,OUT027,3129
FDZ44,OUT027,2954
FDZ09,OUT018,2401
FDY03,OUT049,1794
NCG42,OUT017,2184
DRI13,OUT027,5893
FDQ32,OUT013,1990
FDW16,OUT035,1519
FDU27,OUT046,779
FDR28,OUT010,485
FDQ49,OUT010,365
FDS37,OUT046,1857
FDW26,OUT018,3041
FDX12,OUT018,3489
NCP06,OUT013,2427
FDW45,OUT010,421
NCN30,OUT049,1607
FDN24,OUT049,843
NCL41,OUT027,1000
FDR02,OUT019,247
FDD09,OUT010,530
FDS33,OUT010,278
FDU22,OUT045,1999
FDI53,OUT013,2624
DRH01,OUT049,2963
FDX32,OUT013,2261
NCP30,OUT018,586
FDB60,OUT045,2949
FDB14,OUT049,1503
NCP02,OUT035,982
FDJ10,OUT017,2269
FDG34,OUT046,1726
NCB18,OUT017,1464
FDM16,OUT049,1268
FDW25,OUT018,1164
FDB35,OUT010,253
DRN11,OUT013,2203
FDF41,OUT019,613
FDH16,OUT045,1368
NCQ50,OUT018,3185
DRH23,OUT018,722
DRJ37,OUT013,2419
DRJ24,OUT027,5124
FDY16,OUT035,3409
FDQ27,OUT045,1706
FDZ33,OUT045,2367
FDF29,OUT045,2173
FDA08,OUT049,2663
FDG31,OUT046,1131
FDE34,OUT019,496
NCR30,OUT027,1859
FDV33,OUT035,4452
DRZ24,OUT018,1666
NCL54,OUT035,3037
FDR12,OUT049,2930
NCC54,OUT046,3869
DRN59,OUT013,775
FDX50,OUT019,336
FDV31,OUT027,4944
NCA29,OUT027,4901
FDW60,OUT049,2969
FDX08,OUT017,3387
DRD49,OUT013,4048
FDD33,OUT046,3727
FDW35,OUT013,664
FDJ36,OUT017,1674
FDV51,OUT035,2928
FDW36,OUT046,1657
FDH35,OUT046,2620
NCS30,OUT027,3002
FDN49,OUT017,633
FDL08,OUT018,3396
FDI09,OUT013,4040
FDP19,OUT018,1865
FDU21,OUT010,195
NCP41,OUT045,1547
FDY10,OUT013,1743
FDP12,OUT018,467
NCN26,OUT049,1873
FDK44,OUT013,2877
FDC28,OUT049,1774
FDJ41,OUT027,6537
NCT29,OUT035,2225
NCH42,OUT019,621
FDU60,OUT018,2363
FDS02,OUT045,3122
FDC51,OUT046,2016
FDU03,OUT013,3143
FDX39,OUT045,3535
NCY05,OUT010,136
NCL06,OUT027,6315
FDD32,OUT035,1223
NCN41,OUT045,1958
NCX53,OUT049,2272
FDU57,OUT019,412
FDQ23,OUT046,1678
FDQ52,OUT045,4066
FDC14,OUT045,628
FDY09,OUT035,3234
FDQ28,OUT045,2363
FDV25,OUT046,3812
FDJ07,OUT035,1922
DRB25,OUT049,1644
FDK52,OUT019,552
FDY52,OUT027,1836
FDB28,OUT046,3038
FDT36,OUT035,596
FDV25,OUT017,3877
NCN07,OUT027,3228
FDC57,OUT017,3236
FDQ03,OUT018,3301
FDU23,OUT017,2908
NCX41,OUT035,3842
NCD06,OUT035,842
FDW08,OUT045,1673
NCU29,OUT017,2562
NCE06,OUT013,2574
FDV52,OUT010,321
FDB02,OUT017,3119
NCR18,OUT045,657
FDK16,OUT049,1589
NCQ29,OUT010,587
FDZ01,OUT019,284
FDW27,OUT035,2465
FDD17,OUT018,3271
FDW39,OUT013,2855
DRH59,OUT045,1085
FDS52,OUT013,1620
FDU40,OUT027,5069
NCF54,OUT013,2815
FDH46,OUT045,1592
NCP14,OUT049,1686
FDH50,OUT049,3275
DRF15,OUT010,377
FDV27,OUT027,2608
NCJ06,OUT049,2039
FDN02,OUT018,3123
FDQ51,OUT049,822
FDQ07,OUT017,4004
FDS45,OUT049,1791
NCJ06,OUT045,1953
FDD36,OUT035,1946
FDY25,OUT045,2990
FDU52,OUT046,2462
DRK47,OUT017,4045
NCL30,OUT017,2206
FDN22,OUT035,4287
NCF30,OUT027,3197
FDK03,OUT035,4440
FDT45,OUT017,860
NCC54,OUT027,6237
FDP08,OUT018,2834
FDU44,OUT046,2678
DRG39,OUT035,873
FDU32,OUT049,2268
FDY27,OUT049,2942
NCP54,OUT013,2209
NCZ41,OUT049,1983
DRL49,OUT013,2464
FDI05,OUT018,1073
FDY56,OUT045,3614
DRC13,OUT013,1986
NCV29,OUT017,3016
FDR24,OUT049,1379
FDZ34,OUT018,2697
FDP37,OUT035,2287
FDX08,OUT027,5280
FDS57,OUT045,2174
NCG18,OUT049,1683
FDK25,OUT018,2615
FDH53,OUT049,1287
DRI59,OUT018,3204
FDA52,OUT046,2936
FDT20,OUT010,156
FDE36,OUT019,428
FDI24,OUT017,2904
FDB28,OUT018,2893
FDV11,OUT017,2920
FDP01,OUT046,2427
FDD34,OUT027,4433
FDJ50,OUT027,1276
FDZ44,OUT013,1856
DRO59,OUT035,1184
DRB48,OUT045,687
FDR21,OUT018,2500
NCE42,OUT010,573
FDO23,OUT046,1475
NCE30,OUT018,3210
FDQ22,OUT035,673
FDY01,OUT045,1735
FDS08,OUT017,2793
FDG28,OUT018,3357
FDQ51,OUT018,665
FDB05,OUT017,4191
FDO56,OUT049,1853
FDE02,OUT018,1290
FDN45,OUT017,3746
FDS09,OUT013,737
NCA54,OUT018,2663
FDP09,OUT010,547
FDC53,OUT045,1505
NCM55,OUT017,3409
FDL09,OUT018,2347
FDA11,OUT019,260
FDA50,OUT045,1446
FDC23,OUT017,3155
FDE22,OUT049,2591
FDD23,OUT046,3031
NCA29,OUT049,2898
FDK38,OUT046,2452
DRC13,OUT046,2041
NCP43,OUT049,3120
FDX28,OUT049,1581
FDF08,OUT049,1421
FDZ33,OUT046,2478
FDD10,OUT049,2888
FDO58,OUT017,2662
FDI50,OUT017,4115
FDO58,OUT045,2556
FDX08,OUT013,3166
NCK17,OUT010,114
FDF39,OUT035,4863
FDU45,OUT010,349
NCJ18,OUT018,1547
DRC27,OUT019,576
DRC25,OUT035,1437
FDU59,OUT035,2587
FDU28,OUT035,3271
NCP30,OUT046,746
FDB39,OUT018,732
FDE41,OUT013,1430
DRH11,OUT010,200
FDA58,OUT045,3605
FDU50,OUT046,1797
FDM34,OUT013,2054
FDM44,OUT027,2878
FDR39,OUT045,2921
FDM25,OUT045,2723
FDQ49,OUT049,2500
DRH25,OUT018,793
FDM09,OUT027,4810
FDL44,OUT019,399
NCR42,OUT018,470
DRL59,OUT046,925
FDX43,OUT013,2693
DRK47,OUT010,605
FDU48,OUT018,1738
FDY12,OUT045,853
NCN43,OUT018,1695
NCM55,OUT018,2785
FDQ21,OUT027,3125
FDX13,OUT035,4335
NCK30,OUT027,6222
FDG20,OUT049,2954
DRG27,OUT017,703
FDY14,OUT018,3686
FDP59,OUT035,1521
FDU60,OUT017,2730
NCC18,OUT019,458
DRJ39,OUT017,3719
FDS07,OUT049,1904
FDM08,OUT027,5882
FDP51,OUT045,2017
FDU16,OUT035,1306
FDH12,OUT013,1594
DRE48,OUT010,558
NCL42,OUT027,6202
FDR21,OUT045,2726
NCW29,OUT035,2324
FDO11,OUT013,4313
NCM31,OUT049,2176
FDV35,OUT019,421
FDF58,OUT017,1016
NCE43,OUT049,2775
FDA02,OUT035,2581
DRL37,OUT010,101
FDR24,OUT018,1184
FDW59,OUT049,1342
FDS22,OUT049,745
FDW24,OUT017,791
FDU24,OUT035,1632
FDA21,OUT027,5464
FDH58,OUT027,3021
FDW36,OUT018,1431
FDI45,OUT027,4933
FDU01,OUT018,2631
FDF35,OUT027,2744
FDU43,OUT019,556
FDE24,OUT019,415
FDK50,OUT049,2731
FDG31,OUT045,985
FDC60,OUT045,1394
FDL36,OUT013,1341
FDP21,OUT013,3328
FDW16,OUT045,1394
FDX02,OUT017,3998
FDQ58,OUT027,3998
FDT51,OUT046,1725
FDD59,OUT049,1351
NCM42,OUT018,1411
FDA57,OUT018,575
FDZ48,OUT035,1774
FDE46,OUT045,2322
NCZ30,OUT019,376
FDB56,OUT017,3220
FDA25,OUT027,2806
FDD20,OUT013,2201
FDL25,OUT013,1446
NCO18,OUT049,3049
FDJ45,OUT017,739
FDR12,OUT035,2958
NCF19,OUT010,167
FDK25,OUT046,2676
NCR17,OUT046,1770
FDC52,OUT046,2421
NCA54,OUT017,3305
FDR45,OUT010,583
NCM19,OUT049,1966
FDF39,OUT027,6545
FDX23,OUT049,1575
FDD58,OUT027,2827
FDX28,OUT013,1543
NCD31,OUT013,2759
FDU57,OUT018,1999
FDI27,OUT046,858
NCM42,OUT046,1625
FDD32,OUT027,2030
FDI34,OUT013,3950
NCM29,OUT049,2264
FDG46,OUT018,1517
DRC01,OUT010,171
FDB15,OUT027,6240
NCA17,OUT027,3916
FDF10,OUT046,2509
FDR26,OUT027,4821
FDI02,OUT049,1791
NCM54,OUT010,285
FDF14,OUT013,2371
FDJ33,OUT010,348
FDM20,OUT035,4230
FDC03,OUT027,5409
NCX05,OUT046,1796
NCM41,OUT027,2615
NCU29,OUT010,403
FDQ59,OUT017,1283
FDH46,OUT010,318
FDH09,OUT013,788
NCD06,OUT045,820
FDC15,OUT035,2590
DRD37,OUT027,1026
FDT28,OUT027,4194
FDR28,OUT027,4647
FDT38,OUT017,1375
FDV34,OUT027,2049
FDY52,OUT035,1080
FDB34,OUT013,1303
DRL23,OUT018,1420
DRB24,OUT046,2472
FDJ50,OUT046,888
FDQ49,OUT035,2609
FDP20,OUT035,2217
FDV19,OUT027,4645
NCR54,OUT045,3142
FDO09,OUT010,657
FDS57,OUT018,1886
FDN10,OUT049,1933
FDV23,OUT049,2151
FDY28,OUT049,3786
DRG51,OUT013,2714
FDD45,OUT019,329
NCL18,OUT027,5146
NCM29,OUT013,2152
FDF17,OUT027,5135
FDE22,OUT017,2720
FDQ22,OUT017,636
FDS01,OUT013,3006
FDW35,OUT027,1063
FDJ33,OUT046,2030
NCF54,OUT035,2937
FDE09,OUT013,1768
NCE06,OUT045,2450
DRH49,OUT049,1254
FDY43,OUT045,2746
NCT05,OUT017,4310
FDZ34,OUT045,2947
FDL38,OUT017,1468
FDZ31,OUT017,3395
FDR14,OUT035,908
NCN54,OUT049,1265
NCC42,OUT027,3477
FDK08,OUT017,1596
FDP59,OUT013,1371
FDV22,OUT035,2712
FDD33,OUT035,4106
DRE60,OUT027,5931
FDK52,OUT046,3625
FDA02,OUT017,2623
FDM56,OUT049,1721
FDE57,OUT035,2307
FDM32,OUT045,1248
NCQ30,OUT027,3342
FDQ27,OUT027,2776
FDT60,OUT027,3212
FDU43,OUT049,4073
NCO55,OUT035,1701
FDG02,OUT045,2766
FDJ28,OUT013,3344
FDP40,OUT045,1743
FDJ38,OUT045,2984
NCC54,OUT017,3984
NCZ41,OUT046,1966
FDK38,OUT019,365
FDU52,OUT013,2359
FDC40,OUT046,1227
NCR30,OUT017,1161
NCN18,OUT017,1905
FDB50,OUT035,1352
FDG04,OUT013,3173
FDR26,OUT035,2896
NCT17,OUT018,2797
FDX35,OUT027,5664
FDS12,OUT046,2172
NCZ29,OUT027,3423
FDB38,OUT010,487
FDP12,OUT013,605
FDP22,OUT046,828
FDS26,OUT018,3764
FDR52,OUT046,3136
DRJ13,OUT046,2727
FDU48,OUT027,3145
FDE29,OUT035,989
NCT29,OUT049,2170
DRK37,OUT018,2876
FDK55,OUT046,1408
FDR07,OUT046,1277
FDO21,OUT027,5831
FDK46,OUT049,4335
FDB12,OUT045,1560
FDT31,OUT027,5016
FDJ33,OUT045,1960
FDC26,OUT027,2879
NCQ02,OUT045,2900
FDP08,OUT010,511
FDB11,OUT027,6087
FDV55,OUT013,2441
FDW20,OUT049,2033
NCJ18,OUT019,399
FDC41,OUT018,939
FDE14,OUT027,2741
FDG35,OUT013,2606
FDF45,OUT035,994
FDS19,OUT027,2271
FDS58,OUT019,430
FDA26,OUT017,3902
FDM32,OUT049,1345
FDL45,OUT046,2224
FDZ55,OUT049,2678
FDY37,OUT049,2378
FDO46,OUT046,2925
FDQ60,OUT046,2009
FDA19,OUT018,1806
FDL15,OUT046,2431
FDM10,OUT018,3007
NCL05,OUT017,690
DRK49,OUT010,136
NCE18,OUT027,6467
FDG40,OUT049,706
DRI59,OUT045,3765
FDK28,OUT035,3938
NCD06,OUT019,165
FDO11,OUT019,672
FDK27,OUT046,2052
FDT43,OUT027,1373
FDD38,OUT018,1343
FDA16,OUT049,3848
FDL14,OUT027,4178
NCM17,OUT049,696
FDD20,OUT045,2036
FDA40,OUT045,1434
FDL43,OUT045,1236
FDV15,OUT045,1636
FDE52,OUT046,1430
