Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,train_data,Item_Group,Outlet_Age,Item_Prefix,Item_Visibility_Adjusted,Item_Visibility_MeanRatio,Price_Per_Weight,MRP_bin,Intr_Item_MRP_Item_Visibility,Intr_Outlet_Age_Outlet_Size
FDA03,18.5,Regular,0.045463773,Dairy,144.1102,OUT046,1997,Small,Tier 1,Supermarket Type1,2187.153,1,Fresh Foods_Veg,16,FD,0.0004545819942630922,0.9294424696598358,7.78974054054054,2,6.551793419784599,16_Small
FDX32,15.1,Regular,0.1000135,Fruits and Vegetables,145.4786,OUT049,1999,Medium,Tier 1,Supermarket Type1,1589.2646,1,Fresh Foods_Veg,14,FD,0.0010001651463577392,0.9308237990768469,9.634344370860928,2,14.549823961100001,14_Medium
FDS46,17.6,Regular,0.047257328,Snack Foods,119.6782,OUT046,1997,Small,Tier 1,Supermarket Type1,2145.2076,1,Packaged / Processed Foods,16,FD,0.00047251534547704753,0.922289906298101,6.799897727272727,2,5.6556719518496,16_Small
FDF32,16.35,Low Fat,0.0680243,Fruits and Vegetables,196.4426,OUT013,1987,High,Tier 3,Supermarket Type1,1977.426,1,Fresh Foods_Veg,26,FD,0.0006801249346233414,0.928951497053005,12.014837920489295,4,13.362870355179998,26_High
FDP49,9.0,Regular,0.069088961,Breakfast,56.3614,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.3192,1,Packaged / Processed Foods,16,FD,0.0006908049112629742,0.922601553447959,6.262377777777778,0,3.8939505665054006,16_Small
NCB42,11.8,Low Fat,0.008596051,Health and Hygiene,115.3492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1621.8888,1,Household & Hygiene,4,NC,8.598024723004499e-05,1.0031395479206202,9.77535593220339,1,0.9915476060092,4_Medium
FDP49,9.0,Regular,0.069196376,Breakfast,54.3614,OUT049,1999,Medium,Tier 1,Supermarket Type1,718.3982,1,Packaged / Processed Foods,14,FD,0.0006919846173713064,0.924035954029893,6.040155555555556,0,3.7616118742864004,14_Medium
DRI11,8.26,Low Fat,0.034237682,Hard Drinks,113.2834,OUT027,1985,Medium,Tier 3,Supermarket Type3,2303.668,1,Beverages,28,DR,0.0003422409414907438,0.8704928693111866,13.714697336561743,1,3.8785610250788,28_Medium
FDU02,13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,2004,Small,Tier 2,Supermarket Type1,2748.4224,1,Fresh Foods_Veg,9,FD,0.0010247985040263683,0.922115518306462,17.268554307116105,4,23.628041382624,9_Small
FDN22,18.85,Regular,0.138190277,Snack Foods,250.8724,OUT013,1987,High,Tier 3,Supermarket Type1,3775.086,1,Packaged / Processed Foods,26,FD,0.0013816629220764706,0.9974414728353378,13.308880636604773,4,34.6681264476548,26_High
FDW12,8.315,Regular,0.035399923,Baking Goods,144.5444,OUT027,1985,Medium,Tier 3,Supermarket Type3,4064.0432,1,Packaged / Processed Foods,28,FD,0.0003538587389245521,0.8706847062698418,17.383571858087794,2,5.1168606300812,28_Medium
NCB30,14.6,Low Fat,0.025698134,Household,196.5084,OUT035,2004,Small,Tier 2,Supermarket Type1,1587.2672,1,Household & Hygiene,9,NC,0.0002569505760976469,0.8628943947372767,13.459479452054795,4,5.0498991953256,9_Small
FDC37,15.5,Low Fat,0.057556998,Baking Goods,107.6938,OUT019,1985,Small,Tier 1,Grocery Store,214.3876,1,Packaged / Processed Foods,28,FD,0.0005894435282289214,1.5315371875133976,6.9479870967741935,1,6.198531831212399,28_Small
FDR28,13.85,Regular,0.025896485,Frozen Foods,165.021,OUT046,1997,Small,Tier 1,Supermarket Type1,4078.025,1,Packaged / Processed Foods,16,FD,0.00025893310253208095,0.9296326154440038,11.914873646209386,3,4.273463851184999,16_Small
NCD06,13.0,Low Fat,0.099887103,Household,45.906,OUT017,2007,Small,Tier 2,Supermarket Type1,838.908,1,Household & Hygiene,6,NC,0.0009991364603272794,0.9275067672165533,3.531230769230769,0,4.585417350318,6_Small
FDV10,7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28,1,Packaged / Processed Foods,9,FD,0.0006668545295577537,0.8742880486042084,5.534493132766515,0,2.8218793515944,9_Small
DRJ59,11.65,Low Fat,0.019356132,Hard Drinks,39.1164,OUT013,1987,High,Tier 3,Supermarket Type1,308.9312,1,Beverages,26,DR,0.0001935277248139381,0.9282229524706164,3.3576309012875534,0,0.7571422017648001,26_High
FDE51,5.925,Regular,0.161466534,Dairy,45.5086,OUT010,1998,Small,Tier 3,Grocery Store,178.4344,1,Fresh Foods_Veg,15,FD,0.00165255861739735,1.4445814400022103,7.680776371308017,0,7.3481159091923995,15_Small
FDC14,14.5,Regular,0.072221801,Canned,43.6454,OUT019,1985,Small,Tier 1,Grocery Store,125.8362,1,Packaged / Processed Foods,28,FD,0.0007396263647469425,1.5318747278680849,3.010027586206897,0,3.1521493933654003,28_Small
FDV38,19.25,Low Fat,0.170348551,Dairy,55.7956,OUT010,1998,Small,Tier 3,Grocery Store,163.7868,1,Fresh Foods_Veg,15,FD,0.0017434632362654293,1.4641166675359907,2.8984727272727273,0,9.5046996121756,15_Small
NCS17,18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,2741.7644,1,Household & Hygiene,4,NC,0.0008084793107915805,1.0031395405819457,5.185139784946236,1,7.7954756214192,4_Medium
FDP33,18.7,Low Fat,0.089411048,Snack Foods,256.6672,OUT018,2009,Medium,Tier 3,Supermarket Type2,3068.0064,1,Packaged / Processed Foods,4,FD,0.00089431577501546,0.8762818338281184,13.72551871657754,4,22.9488833392256,4_Medium
FDO23,17.85,Low Fat,0.1465411785,Breads,93.1436,OUT045,2002,Small,Tier 2,Supermarket Type1,2174.5028,1,Fresh Foods_Veg,11,FD,0.0014654996272308438,0.9231251836997676,5.218128851540616,1,13.649372913732602,11_Small
DRH01,17.5,Low Fat,0.097904029,Soft Drinks,174.8738,OUT046,1997,Small,Tier 1,Supermarket Type1,2085.2856,1,Beverages,16,DR,0.0009789202657951774,0.9222899199987085,9.992788571428571,3,17.1208495865402,16_Small
NCX29,10.0,Low Fat,0.089291137,Health and Hygiene,146.7102,OUT049,1999,Medium,Tier 1,Supermarket Type1,3791.0652,1,Household & Hygiene,14,NC,0.0008929382843921465,0.8760887635003262,14.671019999999999,2,13.0999205674974,14_Medium
FDV20,20.2,Regular,0.059511812,Fruits and Vegetables,128.0678,OUT027,1985,Medium,Tier 3,Supermarket Type3,2797.6916,1,Fresh Foods_Veg,28,FD,0.0005948819364786479,0.8708053123137272,6.339990099009902,2,7.6215468368536,28_Medium
DRZ11,8.85,Regular,0.113123893,Soft Drinks,122.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1609.9044,1,Beverages,4,DR,0.0011314986716301656,1.0031395349101433,13.84619209039548,2,13.8620660995484,4_Medium
FDX10,6.385,Regular,0.123111453,Snack Foods,36.9874,OUT027,1985,Medium,Tier 3,Supermarket Type3,388.1614,1,Packaged / Processed Foods,28,FD,0.001230625939659509,0.9178745481454594,5.792858261550509,0,4.5535725566922,28_Medium
FDB34,15.25,Low Fat,0.026480954,Snack Foods,87.6198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2180.495,1,Packaged / Processed Foods,28,FD,0.0002647044454859146,0.9251308290764402,5.745560655737704,1,2.3202558932892,28_Medium
FDU02,13.35,Low Fat,0.102511504,Dairy,230.6352,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,1,Fresh Foods_Veg,16,FD,0.0010249893673195348,0.9222899150035627,17.276044943820224,4,23.6427612273408,16_Small
FDK43,9.8,Low Fat,0.02681843,Meat,126.002,OUT013,1987,High,Tier 3,Supermarket Type1,2150.534,1,Fresh Foods_Non_Veg,26,FD,0.000268137752986075,0.9215224160526706,12.857346938775509,2,3.37917581686,26_High
FDA46,13.6,Low Fat,0.117818348,Snack Foods,192.9136,OUT049,1999,Medium,Tier 1,Supermarket Type1,2527.3768,1,Packaged / Processed Foods,14,FD,0.0011782189931463956,0.9310779364692868,14.184823529411766,3,22.7287616587328,14_Medium
FDC02,21.35,Low Fat,0.069102831,Canned,259.9278,OUT018,2009,Medium,Tier 3,Supermarket Type2,6768.5228,1,Packaged / Processed Foods,4,FD,0.0006911869757026823,0.9334195377024119,12.174604215456673,4,17.9617468356018,4_Medium
FDL50,12.15,Regular,0.042277867,Canned,126.5046,OUT013,1987,High,Tier 3,Supermarket Type1,373.5138,1,Packaged / Processed Foods,26,FD,0.00042270529104142674,0.9980787902561442,10.411901234567901,2,5.3483446536882,26_High
FDM39,6.42,Low Fat,0.089498926,Dairy,178.1002,OUT010,1998,Small,Tier 3,Grocery Store,358.2004,1,Fresh Foods_Veg,15,FD,0.0009159930404470549,1.4641166676603148,27.74146417445483,3,15.939776620385201,15_Small
NCP05,19.6,Low Fat,0.02530624,Health and Hygiene,153.3024,OUT045,2002,Small,Tier 2,Supermarket Type1,2428.8384,1,Household & Hygiene,11,NC,0.0002530775695011506,0.9306376269706796,7.821551020408163,2,3.8795073269760003,11_Small
FDV49,10.0,Low Fat,0.025879577,Canned,265.2226,OUT045,2002,Small,Tier 2,Supermarket Type1,5815.0972,1,Packaged / Processed Foods,11,FD,0.00025881128318066524,0.9241603460120508,26.52226,4,6.8638486988402,11_Small
FDL12,15.85,Regular,0.121632721,Baking Goods,60.622,OUT046,1997,Small,Tier 1,Supermarket Type1,2576.646,1,Packaged / Processed Foods,16,FD,0.0012161780959056411,0.8747287915078714,3.8247318611987384,0,7.373618812462,16_Small
FDS02,10.195000000000002,Regular,0.255394896,Dairy,196.8794,OUT019,1985,Small,Tier 1,Grocery Store,780.3176,1,Fresh Foods_Veg,28,FD,0.002615509387579568,1.6141690407443678,19.31136831780284,4,50.2819938875424,28_Small
NCL17,7.39,Low Fat,0.067779712,Health and Hygiene,143.8812,OUT046,1997,Small,Tier 1,Supermarket Type1,3134.5864,1,Household & Hygiene,16,NC,0.0006777140263202098,0.8747287887220742,19.469715832205686,2,9.752226298214401,16_Small
FDM40,10.195,Low Fat,0.159803853,Frozen Foods,141.5154,OUT013,1987,High,Tier 3,Supermarket Type1,850.8924,1,Packaged / Processed Foods,26,FD,0.0015977611687909038,0.9293273400509807,13.880863168219715,2,22.6147061788362,26_High
FDR13,9.895,Regular,0.028696932,Canned,117.0492,OUT013,1987,High,Tier 3,Supermarket Type1,810.9444,1,Packaged / Processed Foods,26,FD,0.00028691951259168384,0.8740008759338731,11.82912582112178,1,3.3589529330544003,26_High
FDA43,10.895,Low Fat,0.065041581,Fruits and Vegetables,196.3794,OUT017,2007,Small,Tier 2,Supermarket Type1,3121.2704,1,Fresh Foods_Veg,6,FD,0.0006505886452070797,0.8796766099576357,18.02472693896283,4,12.7728266518314,6_Small
NCP18,12.15,Low Fat,0.028760013,Household,151.4708,OUT017,2007,Small,Tier 2,Supermarket Type1,4815.0656,1,Household & Hygiene,6,NC,0.00028767655407712186,0.9275067647960545,12.466732510288065,2,4.3563021771204005,6_Small
FDK21,7.905,Low Fat,0.010053105,Snack Foods,249.0408,OUT018,2009,Medium,Tier 3,Supermarket Type2,6258.52,1,Packaged / Processed Foods,4,FD,0.00010055413274416374,0.9334195624341675,31.50421252371916,4,2.5036333116839997,4_Medium
NCX54,9.195,Low Fat,0.048157338,Household,106.1622,OUT045,2002,Small,Tier 2,Supermarket Type1,2117.244,1,Household & Hygiene,11,NC,0.0004816022472989034,0.9315179298292239,11.545644371941272,1,5.1124889482236,11_Small
DRK35,8.365,Low Fat,0.071958197,Hard Drinks,38.0506,OUT049,1999,Medium,Tier 1,Supermarket Type1,796.9626,1,Beverages,14,DR,0.0007196036598473609,0.8760887617519185,4.548786610878661,0,2.7380525707682004,14_Medium
FDY21,15.1,Low Fat,0.173481304,Snack Foods,194.511,OUT046,1997,Small,Tier 1,Supermarket Type1,4910.275,1,Packaged / Processed Foods,16,FD,0.0017346003627917498,0.929131877623889,12.881523178807948,3,33.744021922344,16_Small
FDI26,5.94,Low Fat,0.061082177,Canned,180.0344,OUT019,1985,Small,Tier 1,Grocery Store,892.172,1,Packaged / Processed Foods,28,FD,0.0006255450279526995,1.6148105887521402,30.308821548821548,3,10.9968930868888,28_Small
FDM20,10.0,Low Fat,0.038755103,Fruits and Vegetables,246.9144,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.1872,1,Fresh Foods_Veg,4,FD,0.0003876400148586669,0.875962326139203,24.69144,4,9.5691930041832,4_Medium
FDV27,7.97,Regular,0.040071131,Meat,87.3514,OUT045,2002,Small,Tier 2,Supermarket Type1,1062.6168,1,Fresh Foods_Non_Veg,11,FD,0.0004007353301257797,0.8503936434710149,10.960025094102885,1,3.5002693924334003,11_Small
FDF09,6.215,Low Fat,0.012090074,Fruits and Vegetables,38.2848,OUT027,1985,Medium,Tier 3,Supermarket Type3,484.7024,1,Fresh Foods_Veg,28,FD,0.00012085275832787872,0.9251308536486635,6.1600643604183425,0,0.46286606507519995,28_Medium
FDY40,15.5,Regular,0.15028599,Frozen Foods,51.0692,OUT019,1985,Small,Tier 1,Grocery Store,147.8076,1,Packaged / Processed Foods,28,FD,0.0015390848596547094,1.5314714452831724,3.294787096774194,0,7.674985280508,28_Small
FDY45,17.5,Low Fat,0.026015519,Snack Foods,255.8356,OUT027,1985,Medium,Tier 3,Supermarket Type3,2543.356,1,Packaged / Processed Foods,28,FD,0.000260051942649924,0.9246458684081912,14.619177142857144,4,6.6556959126764,28_Medium
FDC46,17.7,Low Fat,0.195068226,Snack Foods,185.4266,OUT010,1998,Small,Tier 3,Grocery Store,184.4266,1,Packaged / Processed Foods,15,FD,0.0019964612472372378,1.5560143953260468,10.476079096045199,3,36.17083791521161,15_Small
FDH19,19.35,Low Fat,0.033082215,Meat,172.5738,OUT035,2004,Small,Tier 2,Supermarket Type1,4865.6664,1,Fresh Foods_Non_Veg,9,FD,0.0003307825464228731,0.9221155127052101,8.918542635658914,3,5.709123554967,9_Small
FDZ03,13.65,Regular,0.078946455,Dairy,186.024,OUT045,2002,Small,Tier 2,Supermarket Type1,1118.544,1,Fresh Foods_Veg,11,FD,0.000789511873440383,0.9236436739111159,13.628131868131868,3,14.685935344919999,11_Small
DRH37,17.6,Low Fat,0.041700756,Soft Drinks,164.8526,OUT045,2002,Small,Tier 2,Supermarket Type1,2302.3364,1,Beverages,11,DR,0.0004170325569835946,0.8765027640696679,9.366624999999999,3,6.874478048565599,11_Small
NCI17,8.645,Low Fat,0.143422643,Health and Hygiene,95.841,OUT046,1997,Small,Tier 1,Supermarket Type1,2027.361,1,Household & Hygiene,16,NC,0.0014340506028266398,0.9223410226517761,11.086292654713708,1,13.745769527762999,16_Small
FDJ58,15.6,Regular,0.105296072,Snack Foods,170.1764,OUT046,1997,Small,Tier 1,Supermarket Type1,3435.528,1,Packaged / Processed Foods,16,FD,0.0010528316336136498,0.8747287875118144,10.90874358974359,3,17.9189064671008,16_Small
FDL12,15.85,Regular,0.121531501,Baking Goods,59.222,OUT013,1987,High,Tier 3,Supermarket Type1,599.22,1,Packaged / Processed Foods,26,FD,0.0012151040756362295,0.8740008619873568,3.7364037854889594,0,7.197338552222,26_High
FDH35,18.25,Low Fat,0.060295468500000005,Starchy Foods,164.7526,OUT045,2002,Small,Tier 2,Supermarket Type1,4604.6728,1,Packaged / Processed Foods,11,FD,0.0006029908283456249,0.930475473850819,9.027539726027397,3,9.933835203593102,11_Small
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,Small,Tier 2,Supermarket Type1,2285.0256,1,Packaged / Processed Foods,6,FD,0.00011327871359303427,0.9275067286121008,24.13988542329726,3,2.1474067426056,6_Small
NCZ18,7.825,Low Fat,0.186357148,Household,254.3698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5580.7356,1,Household & Hygiene,14,NC,0.0018636276523092466,0.9241859148265504,32.50732268370607,4,47.4036304653304,14_Medium
FDC29,8.39,Regular,0.024205661,Frozen Foods,114.0176,OUT046,1997,Small,Tier 1,Supermarket Type1,2290.352,1,Packaged / Processed Foods,16,FD,0.00024202693537635678,0.9990697616442725,13.589702026221692,1,2.7598713736336,16_Small
FDQ10,12.85,Low Fat,0.033230816,Snack Foods,172.3422,OUT049,1999,Medium,Tier 1,Supermarket Type1,1207.0954,1,Packaged / Processed Foods,14,FD,0.00033231817652843966,0.9237238339071363,13.411844357976653,3,5.7270719372352,14_Medium
FDN48,13.35,Low Fat,0.113720344,Baking Goods,89.9804,OUT019,1985,Small,Tier 1,Grocery Store,643.1628,1,Packaged / Processed Foods,28,FD,0.001164614610351406,1.5315372016230426,6.740104868913858,1,10.2326020412576,28_Small
FDL04,19.0,Low Fat,0.112556507,Frozen Foods,104.9622,OUT017,2007,Small,Tier 2,Supermarket Type1,1587.933,1,Packaged / Processed Foods,6,FD,0.0011258641667761917,0.9275067671896535,5.524326315789473,1,11.8141785990354,6_Small
FDV25,5.905,Low Fat,0.0456877315,Canned,222.5456,OUT045,2002,Small,Tier 2,Supermarket Type1,5305.0944,1,Packaged / Processed Foods,11,FD,0.0004569047019249465,0.9231251824401262,37.68765453005927,4,10.167603619306401,11_Small
FDD58,7.76,Low Fat,0.059352241,Snack Foods,101.87,OUT046,1997,Small,Tier 1,Supermarket Type1,1697.79,1,Packaged / Processed Foods,16,FD,0.0005934496478715848,0.8747287866525949,13.12757731958763,1,6.04621279067,16_Small
FDN04,11.8,Regular,0.014087057,Frozen Foods,180.3344,OUT046,1997,Small,Tier 1,Supermarket Type1,1427.4752,1,Packaged / Processed Foods,16,FD,0.00014085330015082233,0.9988522144673873,15.28257627118644,3,2.5403809718607997,16_Small
FDV45,16.75,Low Fat,0.045230944,Snack Foods,187.9556,OUT018,2009,Medium,Tier 3,Supermarket Type2,4693.89,1,Packaged / Processed Foods,4,FD,0.0004524132939146499,0.9260469457443702,11.221229850746269,3,8.501409218086401,4_Medium
NCL18,18.85,Low Fat,0.293417759,Household,194.6136,OUT019,1985,Small,Tier 1,Grocery Store,583.2408,1,Household & Hygiene,28,NC,0.003004903054707324,1.6148105893820424,10.324328912466843,4,57.1030863829224,28_Small
FDR12,12.6,Regular,0.031382044,Baking Goods,171.3764,OUT027,1985,Medium,Tier 3,Supermarket Type3,3091.9752,1,Packaged / Processed Foods,28,FD,0.0003136958946129574,0.8704928746102873,13.601301587301586,3,5.3781417253615995,28_Medium
FDG20,15.5,Regular,0.12639886,Fruits and Vegetables,177.0028,OUT017,2007,Small,Tier 2,Supermarket Type1,2479.4392,1,Fresh Foods_Veg,6,FD,0.001264324480106339,0.9348909885210056,11.419535483870968,3,22.372952136808003,6_Small
FDZ55,6.055,Low Fat,0.025403898,Fruits and Vegetables,160.992,OUT035,2004,Small,Tier 2,Supermarket Type1,2716.464,1,Fresh Foods_Veg,9,FD,0.0002540085683351896,0.9988808402357966,26.58827415359207,3,4.089824346816,9_Small
FDQ49,20.2,Regular,0.039057677,Breakfast,155.963,OUT027,1985,Medium,Tier 3,Supermarket Type3,3285.723,1,Packaged / Processed Foods,28,FD,0.00039042176245814107,0.8705289137198393,7.720940594059406,2,6.091552477951,28_Medium
FDN33,6.305,Regular,0.123115764,Snack Foods,95.6436,OUT046,1997,Small,Tier 1,Supermarket Type1,661.8052,1,Packaged / Processed Foods,16,FD,0.0012310067077878515,0.9990697475981462,15.169484536082475,1,11.7752348857104,16_Small
FDN27,20.85,Low Fat,0.039624006,Meat,117.2808,OUT049,1999,Medium,Tier 1,Supermarket Type1,1523.3504,1,Fresh Foods_Non_Veg,14,FD,0.0003962520035822158,0.9246457947344259,5.6249784172661865,1,4.647135122884801,14_Medium
FDW20,20.75,Low Fat,0.040421193,Fruits and Vegetables,122.173,OUT010,1998,Small,Tier 3,Grocery Store,369.519,1,Fresh Foods_Veg,15,FD,0.00041369805347795134,1.5557265396820086,5.887855421686747,2,4.938378412389,15_Small
DRG27,8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346,1,Fresh Foods_Veg,14,DR,0.0010527728420262853,0.9240359554650086,4.487217537942665,0,4.2018898116318,14_Medium
DRI25,19.6,Low Fat,0.033970195,Soft Drinks,55.1614,OUT045,2002,Small,Tier 2,Supermarket Type1,1381.535,1,Beverages,11,DR,0.0003397223129979064,0.9315179184271947,2.814357142857143,0,1.8738435144730001,11_Small
FDA44,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,622.523,1,Fresh Foods_Veg,9,FD,0.0005320628177549234,0.9294568248579793,2.9387309644670054,0,3.080640062236,9_Small
NCR17,9.8,Low Fat,0.024378706,Health and Hygiene,114.5492,OUT035,2004,Small,Tier 2,Supermarket Type1,1274.3412,1,Household & Hygiene,9,NC,0.0002437578756191076,0.9988808191929445,11.68869387755102,1,2.7925612693352,9_Small
FDU04,7.93,Low Fat,0.009714595,Frozen Foods,120.0414,OUT019,1985,Small,Tier 1,Grocery Store,487.3656,1,Packaged / Processed Foods,28,FD,9.948755757058487e-05,1.6149702261218817,15.137629255989912,2,1.166153584233,28_Small
FDF41,12.15,Low Fat,0.131383762,Frozen Foods,246.046,OUT049,1999,Medium,Tier 1,Supermarket Type1,1231.73,1,Packaged / Processed Foods,14,FD,0.0013138772220726237,0.8760887632599259,20.250699588477364,4,32.326449105052,14_Medium
FDB56,8.75,Regular,0.07461309,Fruits and Vegetables,187.4556,OUT035,2004,Small,Tier 2,Supermarket Type1,3755.112,1,Fresh Foods_Veg,9,FD,0.0007460415787358559,0.9980834541391018,21.423497142857144,3,13.986641553804002,9_Small
NCP18,12.15,Low Fat,0.028459761,Household,149.9708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4363.6532,1,Household & Hygiene,28,NC,0.0002844846622280549,0.9178236759482314,12.343275720164609,2,4.2681331249787995,28_Medium
FDB56,8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,OUT046,1997,Small,Tier 1,Supermarket Type1,1314.2892,1,Fresh Foods_Veg,16,FD,0.000746180521727764,0.9982722139883635,21.46921142857143,3,14.019137620175602,16_Small
FDT28,13.3,Low Fat,0.063695084,Frozen Foods,151.0708,OUT045,2002,Small,Tier 2,Supermarket Type1,1805.6496,1,Packaged / Processed Foods,11,FD,0.0006369890212015544,0.9241603474535889,11.358706766917292,2,9.6224672959472,11_Small
FDD10,20.6,Regular,0.045797829,Snack Foods,178.5344,OUT027,1985,Medium,Tier 3,Supermarket Type3,2854.9504,1,Packaged / Processed Foods,28,FD,0.00045779653293094114,0.9249415952310363,8.66671844660194,3,8.1764879218176,28_Medium
FDW57,8.31,Regular,0.115857223,Snack Foods,179.1028,OUT049,1999,Medium,Tier 1,Supermarket Type1,3896.2616,1,Packaged / Processed Foods,14,FD,0.0011586071520184396,1.000428792149563,21.552683513838748,3,20.7503530395244,14_Medium
DRB48,16.75,Regular,0.024832806,Soft Drinks,38.7822,OUT013,1987,High,Tier 3,Supermarket Type1,667.7974,1,Beverages,26,DR,0.00024828495930519126,0.928687156459873,2.315355223880597,0,0.9630708488532,26_High
FDP09,19.75,Low Fat,0.034027909,Snack Foods,212.0902,OUT018,2009,Medium,Tier 3,Supermarket Type2,3185.853,1,Packaged / Processed Foods,4,FD,0.0003403572208379724,0.8782920653990081,10.73874430379747,4,7.216986025391801,4_Medium
FDH14,17.1,Regular,0.0467696,Canned,141.1838,OUT013,1987,High,Tier 3,Supermarket Type1,2247.7408,1,Packaged / Processed Foods,26,FD,0.00046761482503105263,0.8740008565954394,8.256362573099414,2,6.603109852479999,26_High
FDA47,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331,1,Packaged / Processed Foods,26,FD,0.0011655646853603017,0.9216405298532717,15.535333333333334,3,19.016108206942,26_High
FDG12,6.635,Regular,0.006326106,Baking Goods,121.3098,OUT045,2002,Small,Tier 2,Supermarket Type1,2530.7058,1,Packaged / Processed Foods,11,FD,6.326485210314317e-05,0.9993979910214721,18.283315749811607,2,0.7674186536387999,11_Small
DRE60,9.395,Low Fat,0.278974075,Soft Drinks,225.372,OUT019,1985,Small,Tier 1,Grocery Store,679.116,1,Beverages,28,DR,0.002856984706749294,1.6148105888188795,23.988504523682813,4,62.8729452309,28_Small
